path,hour,min,hour_pred,min_pred,label,pred
./data/test1/9-10/67.jpg,9,10,12,10,0910,1210
./data/test1/9-10/78.jpg,9,10,09,10,0910,0910
./data/test1/9-10/22.jpg,9,10,09,10,0910,0910
./data/test1/6-25/39.jpg,6,25,06,25,0625,0625
./data/test1/6-25/71.jpg,6,25,06,25,0625,0625
./data/test1/6-25/57.jpg,6,25,06,25,0625,0625
./data/test1/6-25/7.jpg,6,25,06,25,0625,0625
./data/test1/6-25/88.jpg,6,25,06,25,0625,0625
./data/test1/6-25/33.jpg,6,25,06,25,0625,0625
./data/test1/6-25/80.jpg,6,25,06,25,0625,0625
./data/test1/6-25/32.jpg,6,25,06,25,0625,0625
./data/test1/6-25/47.jpg,6,25,06,25,0625,0625
./data/test1/6-25/64.jpg,6,25,06,25,0625,0625
./data/test1/10-05/81.jpg,10,05,10,05,1005,1005
./data/test1/10-05/19.jpg,10,05,10,05,1005,1005
./data/test1/10-05/6.jpg,10,05,10,05,1005,1005
./data/test1/10-05/20.jpg,10,05,10,05,1005,1005
./data/test1/10-05/50.jpg,10,05,10,05,1005,1005
./data/test1/10-05/49.jpg,10,05,10,05,1005,1005
./data/test1/10-05/68.jpg,10,05,10,05,1005,1005
./data/test1/10-05/47.jpg,10,05,10,05,1005,1005
./data/test1/10-05/99.jpg,10,05,10,05,1005,1005
./data/test1/10-05/30.jpg,10,05,10,05,1005,1005
./data/test1/2-10/14.jpg,2,10,02,10,0210,0210
./data/test1/2-10/93.jpg,2,10,02,55,0210,0255
./data/test1/2-10/49.jpg,2,10,02,25,0210,0225
./data/test1/2-10/40.jpg,2,10,02,55,0210,0255
./data/test1/2-10/33.jpg,2,10,02,10,0210,0210
./data/test1/2-10/13.jpg,2,10,02,10,0210,0210
./data/test1/2-10/87.jpg,2,10,02,10,0210,0210
./data/test1/2-10/96.jpg,2,10,02,10,0210,0210
./data/test1/2-10/74.jpg,2,10,02,10,0210,0210
./data/test1/2-10/97.jpg,2,10,02,10,0210,0210
./data/test1/3-10/83.jpg,3,10,03,10,0310,0310
./data/test1/3-10/0.jpg,3,10,03,10,0310,0310
./data/test1/3-10/77.jpg,3,10,03,05,0310,0305
./data/test1/3-10/6.jpg,3,10,03,10,0310,0310
./data/test1/3-10/50.jpg,3,10,03,10,0310,0310
./data/test1/3-10/55.jpg,3,10,02,10,0310,0210
./data/test1/3-10/13.jpg,3,10,03,10,0310,0310
./data/test1/3-10/22.jpg,3,10,03,10,0310,0310
./data/test1/3-10/52.jpg,3,10,03,10,0310,0310
./data/test1/3-10/62.jpg,3,10,03,10,0310,0310
./data/test1/6-45/48.jpg,6,45,06,45,0645,0645
./data/test1/6-45/53.jpg,6,45,06,45,0645,0645
./data/test1/6-45/25.jpg,6,45,06,45,0645,0645
./data/test1/6-45/38.jpg,6,45,06,45,0645,0645
./data/test1/6-45/5.jpg,6,45,06,45,0645,0645
./data/test1/6-45/87.jpg,6,45,06,45,0645,0645
./data/test1/6-45/76.jpg,6,45,06,45,0645,0645
./data/test1/6-45/84.jpg,6,45,06,45,0645,0645
./data/test1/6-45/34.jpg,6,45,06,45,0645,0645
./data/test1/6-45/30.jpg,6,45,12,45,0645,1245
./data/test1/6-20/18.jpg,6,20,06,35,0620,0635
./data/test1/6-20/43.jpg,6,20,06,20,0620,0620
./data/test1/6-20/38.jpg,6,20,09,20,0620,0920
./data/test1/6-20/16.jpg,6,20,06,20,0620,0620
./data/test1/6-20/58.jpg,6,20,06,25,0620,0625
./data/test1/6-20/13.jpg,6,20,06,20,0620,0620
./data/test1/6-20/47.jpg,6,20,06,20,0620,0620
./data/test1/6-20/2.jpg,6,20,06,35,0620,0635
./data/test1/6-20/22.jpg,6,20,06,20,0620,0620
./data/test1/6-20/62.jpg,6,20,06,20,0620,0620
./data/test1/4-10/81.jpg,4,10,04,55,0410,0455
./data/test1/4-10/59.jpg,4,10,04,10,0410,0410
./data/test1/4-10/73.jpg,4,10,04,10,0410,0410
./data/test1/4-10/35.jpg,4,10,04,10,0410,0410
./data/test1/4-10/86.jpg,4,10,04,10,0410,0410
./data/test1/4-10/16.jpg,4,10,04,10,0410,0410
./data/test1/4-10/80.jpg,4,10,12,25,0410,1225
./data/test1/4-10/74.jpg,4,10,07,10,0410,0710
./data/test1/4-10/11.jpg,4,10,12,10,0410,1210
./data/test1/4-10/95.jpg,4,10,04,10,0410,0410
./data/test1/5-15/41.jpg,5,15,05,15,0515,0515
./data/test1/5-15/83.jpg,5,15,05,15,0515,0515
./data/test1/5-15/91.jpg,5,15,05,15,0515,0515
./data/test1/5-15/5.jpg,5,15,05,15,0515,0515
./data/test1/5-15/90.jpg,5,15,05,15,0515,0515
./data/test1/5-15/61.jpg,5,15,05,15,0515,0515
./data/test1/5-15/76.jpg,5,15,05,15,0515,0515
./data/test1/5-15/9.jpg,5,15,05,15,0515,0515
./data/test1/5-15/84.jpg,5,15,05,15,0515,0515
./data/test1/5-15/98.jpg,5,15,05,15,0515,0515
./data/test1/2-40/48.jpg,2,40,02,40,0240,0240
./data/test1/2-40/93.jpg,2,40,02,40,0240,0240
./data/test1/2-40/36.jpg,2,40,02,40,0240,0240
./data/test1/2-40/21.jpg,2,40,02,40,0240,0240
./data/test1/2-40/50.jpg,2,40,02,40,0240,0240
./data/test1/2-40/5.jpg,2,40,02,40,0240,0240
./data/test1/2-40/80.jpg,2,40,02,40,0240,0240
./data/test1/2-40/31.jpg,2,40,02,40,0240,0240
./data/test1/2-40/72.jpg,2,40,02,40,0240,0240
./data/test1/2-40/65.jpg,2,40,02,40,0240,0240
./data/test1/3-20/15.jpg,3,20,03,20,0320,0320
./data/test1/3-20/91.jpg,3,20,03,20,0320,0320
./data/test1/3-20/85.jpg,3,20,03,20,0320,0320
./data/test1/3-20/57.jpg,3,20,03,20,0320,0320
./data/test1/3-20/45.jpg,3,20,03,35,0320,0335
./data/test1/3-20/26.jpg,3,20,03,20,0320,0320
./data/test1/3-20/10.jpg,3,20,03,20,0320,0320
./data/test1/3-20/33.jpg,3,20,03,20,0320,0320
./data/test1/3-20/87.jpg,3,20,03,20,0320,0320
./data/test1/3-20/2.jpg,3,20,03,35,0320,0335
./data/test1/6-00/56.jpg,6,00,06,00,0600,0600
./data/test1/6-00/75.jpg,6,00,06,00,0600,0600
./data/test1/6-00/89.jpg,6,00,06,00,0600,0600
./data/test1/6-00/24.jpg,6,00,06,00,0600,0600
./data/test1/6-00/19.jpg,6,00,02,00,0600,0200
./data/test1/6-00/77.jpg,6,00,03,00,0600,0300
./data/test1/6-00/57.jpg,6,00,06,00,0600,0600
./data/test1/6-00/6.jpg,6,00,12,00,0600,1200
./data/test1/6-00/11.jpg,6,00,06,00,0600,0600
./data/test1/6-00/62.jpg,6,00,06,00,0600,0600
./data/test1/5-00/24.jpg,5,00,05,00,0500,0500
./data/test1/5-00/15.jpg,5,00,05,00,0500,0500
./data/test1/5-00/85.jpg,5,00,05,00,0500,0500
./data/test1/5-00/50.jpg,5,00,05,00,0500,0500
./data/test1/5-00/55.jpg,5,00,08,00,0500,0800
./data/test1/5-00/70.jpg,5,00,05,00,0500,0500
./data/test1/5-00/45.jpg,5,00,05,00,0500,0500
./data/test1/5-00/98.jpg,5,00,05,00,0500,0500
./data/test1/5-00/99.jpg,5,00,05,00,0500,0500
./data/test1/5-00/62.jpg,5,00,05,00,0500,0500
./data/test1/4-25/25.jpg,4,25,04,25,0425,0425
./data/test1/4-25/51.jpg,4,25,04,25,0425,0425
./data/test1/4-25/14.jpg,4,25,04,25,0425,0425
./data/test1/4-25/35.jpg,4,25,04,25,0425,0425
./data/test1/4-25/45.jpg,4,25,04,25,0425,0425
./data/test1/4-25/8.jpg,4,25,04,25,0425,0425
./data/test1/4-25/17.jpg,4,25,04,25,0425,0425
./data/test1/4-25/98.jpg,4,25,04,25,0425,0425
./data/test1/4-25/72.jpg,4,25,04,25,0425,0425
./data/test1/4-25/97.jpg,4,25,04,25,0425,0425
./data/test1/8-30/66.jpg,8,30,08,30,0830,0830
./data/test1/8-30/59.jpg,8,30,08,30,0830,0830
./data/test1/8-30/14.jpg,8,30,08,30,0830,0830
./data/test1/8-30/4.jpg,8,30,08,30,0830,0830
./data/test1/8-30/42.jpg,8,30,08,30,0830,0830
./data/test1/8-30/13.jpg,8,30,08,30,0830,0830
./data/test1/8-30/68.jpg,8,30,08,30,0830,0830
./data/test1/8-30/23.jpg,8,30,08,30,0830,0830
./data/test1/8-30/72.jpg,8,30,08,30,0830,0830
./data/test1/8-30/99.jpg,8,30,08,30,0830,0830
./data/test1/3-00/6.jpg,3,00,02,00,0300,0200
./data/test1/3-00/16.jpg,3,00,12,00,0300,1200
./data/test1/3-00/28.jpg,3,00,02,00,0300,0200
./data/test1/3-00/5.jpg,3,00,12,00,0300,1200
./data/test1/3-00/8.jpg,3,00,02,00,0300,0200
./data/test1/3-00/23.jpg,3,00,12,00,0300,1200
./data/test1/3-00/67.jpg,3,00,12,00,0300,1200
./data/test1/3-00/2.jpg,3,00,12,00,0300,1200
./data/test1/3-00/46.jpg,3,00,02,00,0300,0200
./data/test1/3-00/65.jpg,3,00,02,00,0300,0200
./data/test1/3-40/89.jpg,3,40,03,40,0340,0340
./data/test1/3-40/0.jpg,3,40,03,40,0340,0340
./data/test1/3-40/19.jpg,3,40,03,40,0340,0340
./data/test1/3-40/42.jpg,3,40,03,40,0340,0340
./data/test1/3-40/86.jpg,3,40,03,40,0340,0340
./data/test1/3-40/49.jpg,3,40,03,40,0340,0340
./data/test1/3-40/32.jpg,3,40,03,40,0340,0340
./data/test1/3-40/60.jpg,3,40,03,40,0340,0340
./data/test1/3-40/22.jpg,3,40,03,40,0340,0340
./data/test1/3-40/62.jpg,3,40,03,40,0340,0340
./data/test1/2-00/53.jpg,2,00,02,00,0200,0200
./data/test1/2-00/14.jpg,2,00,02,00,0200,0200
./data/test1/2-00/77.jpg,2,00,02,00,0200,0200
./data/test1/2-00/21.jpg,2,00,02,00,0200,0200
./data/test1/2-00/20.jpg,2,00,02,00,0200,0200
./data/test1/2-00/8.jpg,2,00,02,00,0200,0200
./data/test1/2-00/13.jpg,2,00,02,00,0200,0200
./data/test1/2-00/99.jpg,2,00,02,00,0200,0200
./data/test1/2-00/97.jpg,2,00,02,00,0200,0200
./data/test1/2-00/30.jpg,2,00,02,00,0200,0200
./data/test1/10-35/48.jpg,10,35,01,35,1035,0135
./data/test1/10-35/89.jpg,10,35,10,35,1035,1035
./data/test1/10-35/73.jpg,10,35,10,35,1035,1035
./data/test1/10-35/36.jpg,10,35,01,50,1035,0150
./data/test1/10-35/28.jpg,10,35,01,35,1035,0135
./data/test1/10-35/88.jpg,10,35,10,35,1035,1035
./data/test1/10-35/79.jpg,10,35,10,35,1035,1035
./data/test1/10-35/2.jpg,10,35,01,35,1035,0135
./data/test1/10-35/46.jpg,10,35,10,35,1035,1035
./data/test1/10-35/22.jpg,10,35,10,35,1035,1035
./data/test1/11-40/41.jpg,11,40,08,55,1140,0855
./data/test1/11-40/44.jpg,11,40,11,40,1140,1140
./data/test1/11-40/14.jpg,11,40,08,40,1140,0840
./data/test1/11-40/15.jpg,11,40,11,40,1140,1140
./data/test1/11-40/42.jpg,11,40,11,40,1140,1140
./data/test1/11-40/28.jpg,11,40,11,40,1140,1140
./data/test1/11-40/79.jpg,11,40,08,40,1140,0840
./data/test1/11-40/80.jpg,11,40,08,40,1140,0840
./data/test1/11-40/52.jpg,11,40,02,40,1140,0240
./data/test1/11-40/30.jpg,11,40,05,40,1140,0540
./data/test1/1-35/66.jpg,1,35,01,35,0135,0135
./data/test1/1-35/89.jpg,1,35,01,35,0135,0135
./data/test1/1-35/44.jpg,1,35,01,35,0135,0135
./data/test1/1-35/83.jpg,1,35,01,35,0135,0135
./data/test1/1-35/19.jpg,1,35,01,35,0135,0135
./data/test1/1-35/77.jpg,1,35,01,35,0135,0135
./data/test1/1-35/6.jpg,1,35,01,35,0135,0135
./data/test1/1-35/70.jpg,1,35,01,35,0135,0135
./data/test1/1-35/33.jpg,1,35,01,35,0135,0135
./data/test1/1-35/17.jpg,1,35,01,35,0135,0135
./data/test1/3-05/24.jpg,3,05,03,05,0305,0305
./data/test1/3-05/54.jpg,3,05,12,15,0305,1215
./data/test1/3-05/59.jpg,3,05,03,05,0305,0305
./data/test1/3-05/38.jpg,3,05,03,05,0305,0305
./data/test1/3-05/85.jpg,3,05,03,05,0305,0305
./data/test1/3-05/20.jpg,3,05,03,05,0305,0305
./data/test1/3-05/92.jpg,3,05,03,05,0305,0305
./data/test1/3-05/80.jpg,3,05,03,05,0305,0305
./data/test1/3-05/99.jpg,3,05,03,05,0305,0305
./data/test1/3-05/30.jpg,3,05,03,05,0305,0305
./data/test1/7-10/24.jpg,7,10,07,10,0710,0710
./data/test1/7-10/85.jpg,7,10,07,10,0710,0710
./data/test1/7-10/86.jpg,7,10,07,25,0710,0725
./data/test1/7-10/37.jpg,7,10,07,10,0710,0710
./data/test1/7-10/61.jpg,7,10,07,10,0710,0710
./data/test1/7-10/32.jpg,7,10,07,10,0710,0710
./data/test1/7-10/23.jpg,7,10,07,10,0710,0710
./data/test1/7-10/74.jpg,7,10,01,10,0710,0110
./data/test1/7-10/52.jpg,7,10,07,10,0710,0710
./data/test1/7-10/30.jpg,7,10,07,55,0710,0755
./data/test1/8-00/27.jpg,8,00,01,00,0800,0100
./data/test1/8-00/71.jpg,8,00,08,00,0800,0800
./data/test1/8-00/70.jpg,8,00,11,00,0800,1100
./data/test1/8-00/69.jpg,8,00,08,00,0800,0800
./data/test1/8-00/40.jpg,8,00,01,00,0800,0100
./data/test1/8-00/61.jpg,8,00,08,00,0800,0800
./data/test1/8-00/96.jpg,8,00,08,00,0800,0800
./data/test1/8-00/47.jpg,8,00,08,00,0800,0800
./data/test1/8-00/98.jpg,8,00,08,00,0800,0800
./data/test1/8-00/22.jpg,8,00,08,00,0800,0800
./data/test1/4-45/28.jpg,4,45,04,45,0445,0445
./data/test1/4-45/5.jpg,4,45,04,45,0445,0445
./data/test1/4-45/40.jpg,4,45,01,45,0445,0145
./data/test1/4-45/32.jpg,4,45,04,45,0445,0445
./data/test1/4-45/23.jpg,4,45,04,45,0445,0445
./data/test1/4-45/34.jpg,4,45,04,45,0445,0445
./data/test1/4-45/72.jpg,4,45,04,45,0445,0445
./data/test1/4-45/99.jpg,4,45,04,45,0445,0445
./data/test1/4-45/95.jpg,4,45,04,45,0445,0445
./data/test1/4-45/30.jpg,4,45,02,45,0445,0245
./data/test1/1-50/81.jpg,1,50,01,50,0150,0150
./data/test1/1-50/15.jpg,1,50,01,50,0150,0150
./data/test1/1-50/38.jpg,1,50,01,50,0150,0150
./data/test1/1-50/94.jpg,1,50,01,50,0150,0150
./data/test1/1-50/92.jpg,1,50,01,50,0150,0150
./data/test1/1-50/70.jpg,1,50,01,50,0150,0150
./data/test1/1-50/33.jpg,1,50,01,50,0150,0150
./data/test1/1-50/29.jpg,1,50,01,35,0150,0135
./data/test1/1-50/84.jpg,1,50,01,50,0150,0150
./data/test1/1-50/46.jpg,1,50,01,50,0150,0150
./data/test1/11-45/39.jpg,11,45,12,00,1145,1200
./data/test1/11-45/35.jpg,11,45,12,45,1145,1245
./data/test1/11-45/57.jpg,11,45,02,45,1145,0245
./data/test1/11-45/8.jpg,11,45,08,45,1145,0845
./data/test1/11-45/61.jpg,11,45,02,45,1145,0245
./data/test1/11-45/13.jpg,11,45,02,45,1145,0245
./data/test1/11-45/96.jpg,11,45,12,45,1145,1245
./data/test1/11-45/76.jpg,11,45,02,45,1145,0245
./data/test1/11-45/98.jpg,11,45,11,45,1145,1145
./data/test1/11-45/65.jpg,11,45,12,45,1145,1245
./data/test1/8-25/75.jpg,8,25,08,25,0825,0825
./data/test1/8-25/83.jpg,8,25,08,25,0825,0825
./data/test1/8-25/20.jpg,8,25,08,25,0825,0825
./data/test1/8-25/8.jpg,8,25,08,25,0825,0825
./data/test1/8-25/32.jpg,8,25,08,25,0825,0825
./data/test1/8-25/9.jpg,8,25,08,25,0825,0825
./data/test1/8-25/84.jpg,8,25,08,25,0825,0825
./data/test1/8-25/78.jpg,8,25,08,25,0825,0825
./data/test1/8-25/99.jpg,8,25,08,25,0825,0825
./data/test1/8-25/3.jpg,8,25,08,25,0825,0825
./data/test1/6-40/53.jpg,6,40,06,40,0640,0640
./data/test1/6-40/42.jpg,6,40,06,40,0640,0640
./data/test1/6-40/6.jpg,6,40,06,40,0640,0640
./data/test1/6-40/92.jpg,6,40,06,40,0640,0640
./data/test1/6-40/49.jpg,6,40,06,40,0640,0640
./data/test1/6-40/87.jpg,6,40,06,40,0640,0640
./data/test1/6-40/23.jpg,6,40,06,40,0640,0640
./data/test1/6-40/74.jpg,6,40,06,40,0640,0640
./data/test1/6-40/67.jpg,6,40,06,40,0640,0640
./data/test1/6-40/95.jpg,6,40,06,40,0640,0640
./data/test1/5-45/38.jpg,5,45,02,45,0545,0245
./data/test1/5-45/85.jpg,5,45,05,45,0545,0545
./data/test1/5-45/42.jpg,5,45,05,45,0545,0545
./data/test1/5-45/20.jpg,5,45,05,45,0545,0545
./data/test1/5-45/94.jpg,5,45,08,45,0545,0845
./data/test1/5-45/92.jpg,5,45,05,45,0545,0545
./data/test1/5-45/87.jpg,5,45,02,45,0545,0245
./data/test1/5-45/46.jpg,5,45,02,45,0545,0245
./data/test1/5-45/22.jpg,5,45,05,45,0545,0545
./data/test1/5-45/30.jpg,5,45,05,45,0545,0545
./data/test1/10-55/18.jpg,10,55,10,55,1055,1055
./data/test1/10-55/54.jpg,10,55,12,55,1055,1255
./data/test1/10-55/37.jpg,10,55,10,55,1055,1055
./data/test1/10-55/5.jpg,10,55,10,55,1055,1055
./data/test1/10-55/80.jpg,10,55,10,55,1055,1055
./data/test1/10-55/13.jpg,10,55,10,55,1055,1055
./data/test1/10-55/47.jpg,10,55,10,55,1055,1055
./data/test1/10-55/76.jpg,10,55,10,55,1055,1055
./data/test1/10-55/72.jpg,10,55,10,55,1055,1055
./data/test1/10-55/99.jpg,10,55,10,55,1055,1055
./data/test1/12-20/48.jpg,12,20,12,20,1220,1220
./data/test1/12-20/89.jpg,12,20,12,20,1220,1220
./data/test1/12-20/39.jpg,12,20,12,20,1220,1220
./data/test1/12-20/85.jpg,12,20,12,20,1220,1220
./data/test1/12-20/21.jpg,12,20,12,20,1220,1220
./data/test1/12-20/8.jpg,12,20,12,20,1220,1220
./data/test1/12-20/26.jpg,12,20,12,20,1220,1220
./data/test1/12-20/10.jpg,12,20,12,20,1220,1220
./data/test1/12-20/67.jpg,12,20,12,20,1220,1220
./data/test1/12-20/97.jpg,12,20,12,20,1220,1220
./data/test1/6-15/41.jpg,6,15,06,15,0615,0615
./data/test1/6-15/24.jpg,6,15,06,15,0615,0615
./data/test1/6-15/54.jpg,6,15,06,15,0615,0615
./data/test1/6-15/59.jpg,6,15,06,15,0615,0615
./data/test1/6-15/44.jpg,6,15,06,15,0615,0615
./data/test1/6-15/20.jpg,6,15,06,15,0615,0615
./data/test1/6-15/28.jpg,6,15,06,15,0615,0615
./data/test1/6-15/88.jpg,6,15,06,15,0615,0615
./data/test1/6-15/13.jpg,6,15,06,15,0615,0615
./data/test1/6-15/98.jpg,6,15,06,15,0615,0615
./data/test1/11-00/48.jpg,11,00,11,00,1100,1100
./data/test1/11-00/56.jpg,11,00,11,00,1100,1100
./data/test1/11-00/18.jpg,11,00,11,00,1100,1100
./data/test1/11-00/91.jpg,11,00,11,00,1100,1100
./data/test1/11-00/35.jpg,11,00,11,00,1100,1100
./data/test1/11-00/85.jpg,11,00,11,00,1100,1100
./data/test1/11-00/21.jpg,11,00,11,00,1100,1100
./data/test1/11-00/88.jpg,11,00,11,00,1100,1100
./data/test1/11-00/10.jpg,11,00,11,00,1100,1100
./data/test1/11-00/30.jpg,11,00,11,00,1100,1100
./data/test1/12-00/25.jpg,12,00,12,00,1200,1200
./data/test1/12-00/83.jpg,12,00,12,00,1200,1200
./data/test1/12-00/42.jpg,12,00,12,00,1200,1200
./data/test1/12-00/50.jpg,12,00,12,00,1200,1200
./data/test1/12-00/92.jpg,12,00,12,00,1200,1200
./data/test1/12-00/82.jpg,12,00,12,00,1200,1200
./data/test1/12-00/63.jpg,12,00,12,00,1200,1200
./data/test1/12-00/45.jpg,12,00,12,00,1200,1200
./data/test1/12-00/74.jpg,12,00,12,00,1200,1200
./data/test1/12-00/31.jpg,12,00,12,00,1200,1200
./data/test1/8-35/56.jpg,8,35,08,35,0835,0835
./data/test1/8-35/53.jpg,8,35,08,35,0835,0835
./data/test1/8-35/73.jpg,8,35,08,35,0835,0835
./data/test1/8-35/94.jpg,8,35,08,35,0835,0835
./data/test1/8-35/1.jpg,8,35,08,35,0835,0835
./data/test1/8-35/88.jpg,8,35,08,35,0835,0835
./data/test1/8-35/8.jpg,8,35,08,35,0835,0835
./data/test1/8-35/2.jpg,8,35,08,35,0835,0835
./data/test1/8-35/78.jpg,8,35,08,35,0835,0835
./data/test1/8-35/62.jpg,8,35,08,35,0835,0835
./data/test1/2-15/48.jpg,2,15,02,15,0215,0215
./data/test1/2-15/91.jpg,2,15,02,15,0215,0215
./data/test1/2-15/36.jpg,2,15,11,15,0215,1115
./data/test1/2-15/57.jpg,2,15,02,15,0215,0215
./data/test1/2-15/1.jpg,2,15,02,15,0215,0215
./data/test1/2-15/79.jpg,2,15,02,15,0215,0215
./data/test1/2-15/87.jpg,2,15,02,19,0215,0219
./data/test1/2-15/96.jpg,2,15,02,15,0215,0215
./data/test1/2-15/97.jpg,2,15,02,15,0215,0215
./data/test1/2-15/30.jpg,2,15,02,15,0215,0215
./data/test1/7-05/41.jpg,7,05,03,50,0705,0350
./data/test1/7-05/36.jpg,7,05,03,35,0705,0335
./data/test1/7-05/38.jpg,7,05,03,35,0705,0335
./data/test1/7-05/37.jpg,7,05,01,05,0705,0105
./data/test1/7-05/90.jpg,7,05,01,35,0705,0135
./data/test1/7-05/61.jpg,7,05,07,05,0705,0705
./data/test1/7-05/68.jpg,7,05,03,05,0705,0305
./data/test1/7-05/74.jpg,7,05,01,05,0705,0105
./data/test1/7-05/76.jpg,7,05,03,05,0705,0305
./data/test1/7-05/60.jpg,7,05,01,05,0705,0105
./data/test1/3-30/81.jpg,3,30,12,30,0330,1230
./data/test1/3-30/89.jpg,3,30,03,30,0330,0330
./data/test1/3-30/83.jpg,3,30,03,30,0330,0330
./data/test1/3-30/91.jpg,3,30,03,30,0330,0330
./data/test1/3-30/36.jpg,3,30,12,30,0330,1230
./data/test1/3-30/77.jpg,3,30,09,30,0330,0930
./data/test1/3-30/49.jpg,3,30,03,30,0330,0330
./data/test1/3-30/90.jpg,3,30,09,30,0330,0930
./data/test1/3-30/22.jpg,3,30,12,30,0330,1230
./data/test1/3-30/95.jpg,3,30,03,30,0330,0330
./data/test1/12-40/56.jpg,12,40,12,40,1240,1240
./data/test1/12-40/75.jpg,12,40,12,40,1240,1240
./data/test1/12-40/18.jpg,12,40,12,40,1240,1240
./data/test1/12-40/43.jpg,12,40,12,40,1240,1240
./data/test1/12-40/36.jpg,12,40,09,25,1240,0925
./data/test1/12-40/96.jpg,12,40,12,40,1240,1240
./data/test1/12-40/84.jpg,12,40,12,40,1240,1240
./data/test1/12-40/95.jpg,12,40,12,40,1240,1240
./data/test1/12-40/65.jpg,12,40,12,40,1240,1240
./data/test1/12-40/30.jpg,12,40,09,40,1240,0940
./data/test1/12-30/48.jpg,12,30,12,30,1230,1230
./data/test1/12-30/56.jpg,12,30,12,30,1230,1230
./data/test1/12-30/75.jpg,12,30,12,30,1230,1230
./data/test1/12-30/57.jpg,12,30,12,30,1230,1230
./data/test1/12-30/16.jpg,12,30,12,30,1230,1230
